,ucc,eli,ucc name,eli title,ce source,eli4
0,010110,FA011,Flour,Flour And Prepared Flour Mixes,D,FA01
1,010120,FA011,Prepared Flour Mixes,Flour And Prepared Flour Mixes,D,FA01
2,010210,FA021,Cereal,Breakfast Cereal & Cereal Bars,D,FA02
3,010310,FA031,Rice,"Rice, Pasta, Cornmeal",D,FA03
4,010320,FA031,Pasta Cornmeal Oth Cereal Prods,"Rice, Pasta, Cornmeal",D,FA03
5,020110,FB011,White Bread,Bread,D,FB01
6,020210,FB011,Bread Other Than White,Bread,D,FB01
7,020310,FB021,"Fresh Biscuits, Rolls, Muffins","Fresh Biscuits, Rolls, And Muffins",D,FB02
8,020410,FB031,Cakes And Cupcakes,Cakes And Cupcakes (Excluding Frozen),D,FB03
9,020510,FB032,Cookies,Cookies,D,FB03
10,020610,FB041,Crackers,Crackers And Bread & Cracker Products,D,FB04
11,020620,FB041,Bread And Cracker Products,Crackers And Bread & Cracker Products,D,FB04
12,020710,FB042,"Doughnuts,Sweetrolls,Coffecake","Sweet Rolls, Coffee Cake And Doughnuts(Excluding Frozen)",D,FB04
13,020810,FB043,Frozen & Refrig. Bakery Prod.,Frozen Bakery Products And Frozen/Refrig Doughs And Batters,D,FB04
14,020820,FB044,"Fresh Pies, Tarts, Turnovers","Pies, Tarts, Turnovers (Excluding Frozen)",D,FB04
15,030110,FC011,Ground Beef Exclude Canned,Uncooked Ground Beef,D,FC01
16,030210,FC021,Chuck Roast,Uncooked Beef Roasts,D,FC02
17,030310,FC021,Round Roast,Uncooked Beef Roasts,D,FC02
18,030410,FC021,Other Roast,Uncooked Beef Roasts,D,FC02
19,030510,FC031,Round Steak,Uncooked Beef Steaks,D,FC03
20,030610,FC031,Sirloin Steak,Uncooked Beef Steaks,D,FC03
21,030710,FC031,Other Steak,Uncooked Beef Steaks,D,FC03
22,030810,FC041,Other Beef (Exclude Canned),Uncooked Other Beef And Veal,D,FC04
23,040110,FD011,Bacon,"Bacon, Breakfast Sausage And Related Products",D,FD01
24,040210,FD031,Pork Chops,Pork Chops,D,FD03
25,040310,FD021,Ham (Exclude Canned),Ham,D,FD02
26,040410,FD041,Other Pork,"Other Pork Including Roasts, Steaks, And Ribs",D,FD04
27,040510,FD011,Pork Sausage,"Bacon, Breakfast Sausage And Related Products",D,FD01
28,040610,FD021,Canned Ham,Ham,D,FD02
29,050110,FE011,Frankfurters,Frankfurters,D,FE01
30,050210,FE012,"Bologna, Liverwurst, Salami",Lunchmeats,D,FE01
31,050310,FE012,Other Lunchmeat,Lunchmeats,D,FE01
32,050410,FE013,Lamb And Organ Meats,"Lamb, Organ Meats, And Game",D,FE01
33,050900,FE013,"Mutton, Goat, Game","Lamb, Organ Meats, And Game",D,FE01
34,060110,FF011,Fresh & Frozen Whole Chicken,Chicken,D,FF01
35,060210,FF011,Fresh Or Frozen Chicken Parts,Chicken,D,FF01
36,060310,FF021,Other Poultry,Other Uncooked Poultry Including Turkey,D,FF02
37,070110,FG021,Canned Fish And Seafood,Processed Fish And Seafood,D,FG02
38,070230,FG011,Fresh Fish & Shellfish,Fresh Fish And Seafood,D,FG01
39,070240,FG021,Frozen Fish & Shellfish,Processed Fish And Seafood,D,FG02
40,080110,FH011,Eggs,Eggs,D,FH01
41,090110,FJ011,Fresh Milk All Types,Milk,D,FJ01
42,090210,FJ041,Cream,Other Dairy And Related Products,D,FJ04
43,100110,FS011,Butter,Butter And Margarine,D,FS01
44,100210,FJ021,Cheese,Cheese And Cheese Products,D,FJ02
45,100410,FJ031,Ice Cream And Related Products,Ice Cream And Related Products,D,FJ03
46,100510,FJ041,Other Dairy Products,Other Dairy And Related Products,D,FJ04
47,110110,FK011,Apples,Apples,D,FK01
48,110210,FK021,Bananas,Bananas,D,FK02
49,110310,FK031,Oranges,Citrus Fruits,D,FK03
50,110410,FK041,Other Fresh Fruits,Other Fresh Fruits,D,FK04
51,110510,FK031,Citrus Fruits Excl. Oranges,Citrus Fruits,D,FK03
52,120110,FL011,Potatoes,Potatoes,D,FL01
53,120210,FL021,Lettuce,Lettuce,D,FL02
54,120310,FL031,Tomatoes,Tomatoes,D,FL03
55,120410,FL041,Other Fresh Vegetables,Other Fresh Vegetables Including Fresh Herbs,D,FL04
56,130110,FN021,Frozen Orange Juice,Frozen Noncarbonated Juices And Drinks,D,FN02
57,130121,FM021,Frozen Fruits,Frozen Fruits And Vegetables,D,FM02
58,130122,FN021,Frozen Fruit Juices,Frozen Noncarbonated Juices And Drinks,D,FN02
