,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
446,01,800700,636778.8751666668,2860288.55,317.2575048846275,COST,FINLWT21,100063,Meals as pay
451,01,800710,1795159.6400833332,7759463.461,2165.5233324787823,COST,FINLWT21,100073,Rent as pay
488,01,980000,46614804.22016666,201615402.66799998,2736.143084547022,COST,FINLWT21,100083,Income before taxes
447,01,800700,636778.8751666668,2860288.55,317.2575048846275,COST,FINLWT21,100103,Meals as pay
452,01,800710,1795159.6400833332,7759463.461,2165.5233324787823,COST,FINLWT21,100113,Rent as pay
495,01,980071,46773322.1625,202284033.43400002,2827.9584658091962,COST,FINLWT21,100123,Income after taxes
490,01,980020,47350248.414333336,204752201.182,18.258216108157296,COST,FINLWT21,100132,Age of reference person
489,01,980010,47350248.414333336,204752201.182,0.5845167099863033,COST,FINLWT21,100153,People
493,01,980050,7919664.735833334,33994680.256,0.670569778292173,COST,FINLWT21,100163,Children under 18
494,01,980060,14604030.36675,63167071.155,0.4031397133091215,COST,FINLWT21,100173,Adults 65 and older
491,01,980030,19223116.77566667,83320399.434,0.4092349303319454,COST,FINLWT21,100183,Earners
492,01,980040,27836003.294916667,120125931.243,0.5191243491534714,COST,FINLWT21,100204,Vehicles (owned)
515,01,980360,996296.4253333332,4267973.986,0.4184305130667544,COST,FINLWT21,100214,Vehicles (leased)
497,01,980210,17738758.184750002,77218621.069,36.27570364578858,COST,FINLWT21,100243,Men
498,01,980220,29611490.22958333,127533580.113,35.89064835696441,COST,FINLWT21,100253,Women
499,01,980230,5390594.273666667,22870334.856,35.355167126289615,COST,FINLWT21,100284,With mortgage
500,01,980240,10988351.590916667,47447250.595,35.98284693676507,COST,FINLWT21,100294,Without mortgage
501,01,980260,30971302.54975,134434615.731,36.17167800649008,COST,FINLWT21,100303,Renter
502,01,980270,9766257.487750001,42262042.447,36.0611297383193,COST,FINLWT21,100323,Black or African-American
503,01,980281,34722712.44791667,149904435.843,35.97641276107801,COST,FINLWT21,100344,White
504,01,980282,1781606.1034166666,7965169.033,37.256351432230936,COST,FINLWT21,100354,Asian
505,01,980283,1079672.37525,4620553.858999999,35.663097765457714,COST,FINLWT21,100364,All other races
506,01,980285,6750626.278833333,29151155.438,35.98559801379918,COST,FINLWT21,100383,Hispanic or Latino
